Date,Open,High,Low,Close,Adj Close,Volume,Uptrend_Sell_Stop,Uptrend_Protected,Downtrend_Buy_Stop,Downtrend_Protected,26EMA,upper_channel,lower_channel
2022-01-05,759.4000244140625,760.5999755859375,752.2000122070312,757.5999755859375,741.6024169921875,1179807,740.1380208333334,740.1380208333334,782.9167277018229,768.0808349609375,727.94556574962,771.4741531478203,684.4169783514196
2022-01-06,746.4000244140625,754.5999755859375,735.7999877929688,739.4000244140625,723.7867431640625,1533074,741.0000203450521,741.0000203450521,778.3796793619791,768.0808349609375,728.7940441692083,772.3487561340255,685.2393322043911
2022-01-07,737.7999877929688,741.4000244140625,733.2479858398438,735.4000244140625,719.8712158203125,1254573,724.1999715169271,741.0000203450521,772.3796793619791,772.3796793619791,729.2833760391975,772.8500004085046,685.7167516698904
2022-01-10,727.0,732.2490234375,696.5999755859375,699.5999755859375,684.8271484375,2339584,723.27197265625,741.0000203450521,755.695654296875,755.695654296875,727.0846056352523,770.9785103405947,683.1907009299099
2022-01-11,705.5999755859375,711.2000122070312,700.4000244140625,709.0,694.0286865234375,2491536,673.9599609375,724.1999715169271,745.2185668945312,745.2185668945312,725.7450052178261,769.7268029571482,681.7632074785041
2022-01-12,707.7999877929688,707.7999877929688,682.969970703125,685.0,670.5354614257812,3148430,677.760009765625,723.27197265625,724.8927205403646,724.8927205403646,722.7268566831724,767.3503754409381,678.1033379254067
2022-01-13,687.5999755859375,687.5999755859375,667.0,684.7999877929688,670.3396606445312,7679095,653.437939453125,677.760009765625,721.4926961263021,721.4926961263021,719.9174589876018,765.0876570466176,674.747260928586
2022-01-14,680.7999877929688,695.4000244140625,674.781982421875,677.4000244140625,663.095947265625,1618794,637.066650390625,677.760009765625,701.2870483398438,701.2870483398438,716.7680193895618,762.61606127461,670.9199775045136
2022-01-17,680.2000122070312,685.0,673.2000122070312,679.0,664.6621704101562,1853377,644.8486328125,653.437939453125,716.3370971679688,701.2870483398438,713.9703883236683,760.2483949210462,667.6923817262905
2022-01-18,676.4000244140625,680.7999877929688,669.7999877929688,673.4000244140625,659.180419921875,2572951,643.0060017903646,644.8486328125,705.9370727539062,701.2870483398438,710.965176182216,757.7400784589773,664.1902739054548
2022-01-19,670.0,680.2000122070312,670.0,674.7999877929688,660.5508422851562,2520297,642.9479718889509,644.8486328125,696.4000854492188,696.4000854492188,708.2862733385681,755.4017825996575,661.1707640774787
2022-01-20,675.7999877929688,682.7999877929688,674.4000244140625,679.5999755859375,665.2494506835938,2052910,643.1479840959821,643.1479840959821,695.8001098632812,695.8001098632812,706.1613623939288,753.4763702041633,658.8463545836943
2022-01-21,672.4000244140625,675.7000122070312,663.4000244140625,674.4000244140625,660.1593017578125,2013560,648.5393473307291,648.5393473307291,693.2000122070312,693.2000122070312,703.8086706917165,751.324190810917,656.2931505725161
2022-01-24,656.4000244140625,658.2000122070312,614.4000244140625,614.4000244140625,601.42626953125,5779775,634.7233479817709,648.5393473307291,686.1000366210938,686.1000366210938,697.185808004483,747.3143205625662,647.0572954463997
2022-01-25,624.7999877929688,626.2000122070312,595.4000244140625,604.2000122070312,591.441650390625,3824964,581.6060180664062,648.5393473307291,668.6000366210938,668.6000366210938,690.2979712787459,743.2579707182588,637.337971839233
2022-01-26,610.5999755859375,626.2000122070312,604.2000122070312,609.4000244140625,596.5318603515625,1602049,561.8623046875,634.7233479817709,636.6000366210938,636.6000366210938,684.3055307702508,739.3198078313477,629.2912537091539
2022-01-27,598.7999877929688,604.2000122070312,592.7999877929688,602.4000244140625,589.6796875,2440963,570.8826904296875,581.6060180664062,636.6000366210938,636.6000366210938,678.2384562253479,735.298127277087,621.1787851736088
2022-01-28,600.7999877929688,611.2000122070312,597.5999755859375,605.5999755859375,592.8120727539062,4133023,561.0059814453125,570.8826904296875,614.6000366210938,614.6000366210938,672.8578280298361,731.4491528298373,614.2665032298349
2022-01-31,613.7999877929688,615.4000244140625,602.4000244140625,611.5999755859375,598.6853637695312,4146901,565.8059692382812,570.8826904296875,620.7999877929688,614.6000366210938,668.3202093302881,727.6634650424973,608.9769536180789
2022-02-01,617.4000244140625,623.4000244140625,605.4000244140625,613.4000244140625,600.4473876953125,2147822,564.8800048828125,565.8059692382812,624.6000162760416,614.6000366210938,664.2520474846417,724.2790074773732,604.2250874919102
2022-02-02,613.0,639.0,613.0,629.4000244140625,616.1094970703125,4014462,560.2000122070312,565.8059692382812,634.3000183105469,620.7999877929688,661.6704161460802,721.7740623366859,601.5667699554746
2022-02-03,627.5999755859375,637.4000244140625,621.4000244140625,623.2000122070312,610.0404052734375,2226764,567.7999877929688,567.7999877929688,653.9599853515625,624.6000162760416,658.8207565950396,719.2840690724141,598.3574441176651
2022-02-04,629.7999877929688,636.7999877929688,608.4000244140625,613.0,600.0557861328125,3794801,576.2000122070312,576.2000122070312,654.8000183105469,634.3000183105469,655.4266264768885,716.3123671851374,594.5408857686396
2022-02-07,616.0,624.4000244140625,601.5999755859375,620.7999877929688,607.6911010742188,4705914,562.2000122070312,576.2000122070312,654.1999816894531,653.9599853515625,652.8616902780797,713.8551244525431,591.8682561036162
2022-02-08,624.0,633.2000122070312,616.7999877929688,627.4000244140625,614.1517333984375,3850138,576.4999389648438,576.4999389648438,641.8000183105469,641.8000183105469,650.9756409548191,712.0787740529532,589.872507856685
2022-02-09,640.0,653.4000244140625,619.7999877929688,633.4000244140625,620.0250854492188,4481354,595.9999389648438,595.9999389648438,650.6400024414063,641.8000183105469,649.6737434332816,710.7768765314157,588.5706103351475
2022-02-10,636.7999877929688,651.4000244140625,629.0,629.0,615.7179565429688,3439854,598.9999389648438,598.9999389648438,674.6666870117188,641.8000183105469,648.1423550308164,709.2454881289505,587.0392219326823
2022-02-11,623.4000244140625,629.2000122070312,622.2000122070312,625.5999755859375,612.3897094726562,3925944,609.199951171875,609.199951171875,672.6666870117188,650.6400024414063,646.4725491460105,707.5756822441446,585.3694160478764
2022-02-14,614.0,621.7999877929688,604.2000122070312,618.7999877929688,605.7333374023438,4205130,604.4666544596354,609.199951171875,651.9200073242188,651.9200073242188,644.4227297865259,705.5986853924104,583.2467741806414
2022-02-15,619.4000244140625,630.5999755859375,617.2119750976562,621.0,607.8869018554688,2118762,581.8999938964844,609.199951171875,648.0999755859375,648.0999755859375,642.6877127653017,704.0089507767447,581.3664747538588
2022-02-16,618.2000122070312,620.2000122070312,610.4000244140625,612.4000244140625,599.468505859375,3786277,594.9119567871094,604.4666544596354,657.2999572753906,648.0999755859375,640.4441802948396,701.934646953175,578.9537136365042
2022-02-17,613.4000244140625,613.5999755859375,601.5999755859375,602.5999755859375,589.8753662109375,1611156,589.8352294921875,594.9119567871094,645.4000040690104,645.4000040690104,637.6409058719579,699.4830656653002,575.7987460786156
2022-02-18,604.7999877929688,611.5999755859375,600.7000122070312,603.0,590.2669677734375,3138230,581.529296875,594.9119567871094,638.7999674479166,638.7999674479166,635.0749128444054,696.987090966749,573.1627347220618
2022-02-21,605.2000122070312,609.4000244140625,592.7999877929688,598.2000122070312,585.568359375,1576341,584.6626790364584,589.8352294921875,636.7999674479166,636.7999674479166,632.3434387231184,694.465627197086,570.2212502491509
2022-02-22,585.2000122070312,603.4000244140625,582.5999755859375,595.2000122070312,582.6317138671875,3774986,576.39599609375,584.6626790364584,634.6000162760416,634.6000162760416,629.5920737960009,691.8037456360154,567.3804019559865
2022-02-23,597.4000244140625,599.0,584.2000122070312,584.4000244140625,572.0597534179688,2599950,565.6251220703125,584.6626790364584,632.4000244140625,632.4000244140625,626.244514582524,688.6520358196597,563.8369933453882
2022-02-24,564.2000122070312,573.2000122070312,552.5999755859375,558.0,546.2172241210938,9519266,567.2251586914062,576.39599609375,616.5999755859375,616.5999755859375,621.1893653541889,684.4658281187848,557.912902589593
2022-02-25,565.0,574.7999877929688,554.7999877929688,574.7999877929688,562.6624145507812,4735440,529.8469696044922,567.2251586914062,590.7999877929688,590.7999877929688,617.7531151644689,681.1451770340769,554.3610532948609
2022-02-28,567.7999877929688,611.0,565.7999877929688,611.0,598.0980224609375,7454126,530.7394060407366,567.2251586914062,585.199951171875,585.199951171875,617.2528844115453,680.6449462811534,553.8608225419373
2022-03-01,605.0,608.0,564.4000244140625,565.2000122070312,553.2651977539062,3766206,543.7293090820312,543.7293090820312,642.066650390625,585.199951171875,613.3971161000999,676.7891779697079,550.0050542304919
2022-03-02,565.0,595.8200073242188,561.97998046875,578.7999877929688,566.5779418945312,3199371,545.0823102678571,545.0823102678571,645.7999877929688,585.199951171875,610.8343658551272,674.2264277247352,547.4423039855192
2022-03-03,575.5999755859375,592.4000244140625,558.0,558.0,546.2172241210938,3932384,543.9170968191964,545.0823102678571,633.6199951171875,633.6199951171875,606.9207091251178,670.3127709947258,543.5286472555098
2022-03-04,551.7999877929688,559.0,537.27197265625,543.7999877929688,532.3170166015625,3148527,541.3142787388393,545.0823102678571,630.2000122070312,630.2000122070312,602.2451001375513,666.334905967057,538.1552943080455
2022-03-07,530.0,554.2000122070312,511.7330017089844,541.0,529.576171875,3713296,514.9210902622768,543.9170968191964,596.7999877929688,596.7999877929688,597.7084260532881,662.7353734220903,532.6814786844859
2022-03-08,532.2000122070312,548.5999755859375,530.0,531.7999877929688,520.5704345703125,3959509,484.34242030552457,541.3142787388393,592.0,592.0,592.8263195154867,658.9318900305489,526.7207490004246
2022-03-09,547.5999755859375,559.0,539.2000122070312,548.5999755859375,537.0156860351562,4983880,501.44432576497394,514.9210902622768,586.3999633789062,586.3999633789062,589.5502940392238,656.0590914497908,523.0414966286568
2022-03-10,551.5999755859375,559.4000244140625,531.5999755859375,535.0,523.702880859375,2949927,510.6443379720052,510.6443379720052,591.1333414713541,586.3999633789062,585.5095315177998,652.7692040018833,518.2498590337163
2022-03-11,542.0,557.5999755859375,537.2000122070312,545.2000122070312,533.6875,3718761,511.04430135091144,511.04430135091144,583.7000427246094,583.7000427246094,582.5236411984836,650.1778186578938,514.8694637390734
2022-03-14,554.7999877929688,569.4000244140625,551.0,561.2000122070312,549.349609375,5029414,516.6443379720052,516.6443379720052,588.933349609375,583.7000427246094,580.9441131250427,648.713311313566,513.1749149365194
2022-03-15,554.4000244140625,557.7999877929688,538.2000122070312,548.4000244140625,536.8199462890625,4033034,530.444325764974,530.444325764974,584.4667561848959,583.7000427246094,578.5334398871923,646.4562300899319,510.6106496844528
2022-03-16,560.2000122070312,568.7999877929688,554.0,567.4000244140625,555.418701171875,6313197,513.8443298339844,530.444325764974,572.8667195638021,572.8667195638021,577.7087424447383,645.6315326474778,509.78595224199876
2022-03-17,576.5999755859375,576.5999755859375,549.5999755859375,560.4000244140625,548.5665283203125,5118374,525.7411987304688,530.444325764974,585.6000366210938,572.8667195638021,576.4266151832068,644.3494053859463,508.50382498046724
2022-03-18,558.4000244140625,575.5999755859375,549.9400024414062,560.5999755859375,548.7622680664062,14633031,521.1731567382812,525.7411987304688,593.160009765625,572.8667195638021,575.254271509335,643.1770617120745,507.3314813065955
2022-03-21,563.2000122070312,571.4000244140625,560.4000244140625,561.7999877929688,549.9369506835938,6817557,524.7704925537109,525.7411987304688,592.160009765625,585.6000366210938,574.2576579007153,642.1804481034549,506.3348676979758
2022-03-22,561.5999755859375,566.5599975585938,553.6530151367188,559.5999755859375,547.7833862304688,3355428,543.8666585286459,543.8666585286459,587.96005859375,587.96005859375,573.1719036551763,641.0946938579158,505.24911345243675
2022-03-23,562.5999755859375,564.2000122070312,536.5999755859375,536.5999755859375,525.26904296875,2720341,537.8794860839844,543.8666585286459,583.1200317382812,583.1200317382812,570.4628719463437,638.6477318127978,502.2780120798896
2022-03-24,531.0,541.4000244140625,521.7000122070312,525.5999755859375,514.5013427734375,2697791,517.1599365234375,543.8666585286459,579.7000427246094,579.7000427246094,567.1396944381655,635.6932095368265,498.58617933950444
2022-03-25,522.0,524.7999877929688,504.6000061035156,509.6000061035156,498.8392333984375,4401727,499.3400024414062,537.8794860839844,561.800048828125,561.800048828125,562.8774953022655,632.2086426762594,493.5463479282716
2022-03-28,512.5999755859375,522.4000244140625,509.8179931640625,511.6000061035156,500.7969970703125,3039787,480.26666259765625,517.1599365234375,545.2000122070312,545.2000122070312,559.0791627690247,629.0291736460955,489.1291518919539
2022-03-29,517.7999877929688,533.2000122070312,513.7999877929688,526.7999877929688,515.676025390625,3379351,485.4846496582031,499.3400024414062,541.2000122070312,541.2000122070312,556.6881127707984,626.8913785642876,486.4848469773092
2022-03-30,527.7999877929688,530.7999877929688,515.7999877929688,523.0,511.9562683105469,8880006,489.719970703125,489.719970703125,552.9333292643229,541.2000122070312,554.1926970099986,624.6586900445022,483.72670397549496
2022-03-31,527.5999755859375,531.2000122070312,520.0,522.4000244140625,511.3689575195313,3023668,491.719970703125,491.719970703125,549.3999633789062,541.2000122070312,551.8376842251143,622.5351861906673,481.14018225956136
2022-04-01,525.5999755859375,533.2000122070312,515.4000244140625,518.2000122070312,507.2576293945313,5580862,492.09999084472656,492.09999084472656,542.4000244140625,542.4000244140625,549.3460048163674,620.2787949476033,478.4132146851316
2022-04-04,519.0,551.2000122070312,517.5999755859375,533.5999755859375,522.3323974609375,6274288,491.2400268554687,492.09999084472656,542.0000203450521,542.0000203450521,548.17963228078,619.1722145651281,477.1870499964318
2022-04-05,530.0,530.4000244140625,509.6000061035156,519.5999755859375,508.6280212402344,6274689,493.4399780273437,493.4399780273437,566.8000183105469,542.0000203450521,546.0626206737546,617.1917143594997,474.9335269880096
2022-04-06,516.7999877929688,531.4000244140625,512.0,530.4000244140625,519.2000122070312,9199382,484.93882446289064,493.4399780273437,546.0000305175781,542.0000203450521,544.9024283582219,616.0315220439669,473.77333467247684
2022-04-07,523.5999755859375,523.5999755859375,507.2000122070313,507.7999877929688,507.7999877929688,4649891,489.7000427246094,493.4399780273437,544.280029296875,544.280029296875,542.1540994274624,613.4477951692776,470.8604036856472
2022-04-08,513.5999755859375,521.5999755859375,507.6000061035156,519.7999877929688,519.7999877929688,10477878,489.9500427246095,489.9500427246095,536.47998046875,536.47998046875,540.4982393063888,611.8436718776053,469.15280673517225
2022-04-11,519.2000122070312,524.2000122070312,513.2000122070312,514.7999877929688,514.7999877929688,3748264,496.00005086263025,496.00005086263025,534.47998046875,534.47998046875,538.5946651202095,610.0976618625987,467.0916683778203
2022-04-12,510.2000122070313,513.7999877929688,504.9599914550781,512.7999877929688,512.7999877929688,2852567,501.60005696614587,501.60005696614587,535.8000284830729,534.47998046875,536.6839482811546,608.1869450235438,465.18095153876544
2022-04-13,515.0,515.7919921875,499.6000061035156,502.6000061035156,502.6000061035156,3216654,492.1400146484375,501.60005696614587,523.4000122070313,523.4000122070313,534.1592118235517,605.8820984291048,462.4363252179986
2022-04-14,502.2000122070313,509.0969848632813,494.4710083007813,508.6000061035156,508.6000061035156,8309938,487.20003051757817,501.60005696614587,524.4560139973959,523.4000122070313,532.2659373257712,604.0924454567041,460.4394291948383
2022-04-19,509.3999938964844,516.0,504.6000061035156,515.2000122070312,515.2000122070312,2530278,482.4280293782553,492.1400146484375,519.3338012695312,519.3338012695312,531.0017947243831,602.828302855316,459.17528659345015
2022-04-20,516.0,518.5999755859375,508.5459899902344,517.4000244140625,517.4000244140625,10537135,491.9884216308594,491.9884216308594,528.1980224609375,519.3338012695312,529.9942561828778,601.8207643138107,458.1677480519449
2022-04-21,519.2000122070312,529.4000244140625,516.4000244140625,526.0,526.0,5417249,495.93440551757817,495.93440551757817,524.6379882812499,519.3338012695312,529.6983853545165,601.5248934854494,457.87187722358357
2022-04-22,520.5999755859375,528.7999877929688,517.2000122070312,518.4000244140625,518.4000244140625,2357708,504.6355285644532,504.6355285644532,538.0317179361979,524.6379882812499,528.8614697292977,600.6879778602306,457.03496159836476
2022-04-25,507.7999877929688,516.7999877929688,506.0,510.2000122070313,510.2000122070313,2394228,505.43551635742193,505.43551635742193,538.7580200195313,524.6379882812499,527.4791395424631,599.305647673396,455.6526314115302
2022-04-26,518.0,524.0910034179688,507.6000061035156,508.2000122070313,508.2000122070313,9421918,491.0354919433594,505.43551635742193,526.7580200195313,526.7580200195313,526.0510560361349,597.7245810109528,454.3775310613171
2022-04-27,509.2000122070313,510.6000061035156,490.6000061035156,490.6000061035156,490.6000061035156,2822416,492.635498046875,505.43551635742193,534.8197021484375,526.7580200195313,523.4250523374224,594.8449876437235,452.00511703112124
2022-04-28,495.2999877929688,502.0,492.1000061035156,493.1000061035156,493.1000061035156,2512332,471.8283996582031,492.635498046875,522.4344299316406,522.4344299316406,521.1787526163922,592.5050096762881,449.85249555649636
2022-04-29,497.8999938964844,503.0,490.0,494.5,494.5,8883973,472.75550842285156,492.635498046875,513.834423828125,513.834423828125,519.2025487188818,590.5288057787776,447.8762916589859
2022-05-03,494.5,505.4410095214844,493.3999938964844,496.8999938964844,496.8999938964844,2568988,472.2854919433594,472.75550842285156,514.4376220703125,513.834423828125,517.5505076209264,588.8767646808222,446.22425056103054
2022-05-04,494.6000061035156,503.2999877929688,482.7999877929688,484.3999938964844,484.3999938964844,3868790,473.1999816894531,473.1999816894531,515.7860310872395,513.834423828125,515.0949140117085,586.4211710716044,443.76865695181266
2022-05-05,494.7000122070313,498.66900634765625,488.1000061035156,488.1000061035156,488.1000061035156,2294403,462.3499755859376,473.1999816894531,512.9528076171875,512.9528076171875,513.0952912036942,584.42154826359,441.7690341437983
2022-05-06,486.0,488.7309875488281,469.2000122070313,470.1000061035156,470.1000061035156,3347231,467.6499938964844,473.1999816894531,509.43504333496094,509.43504333496094,509.9104552703476,581.2367123302434,438.58419821045175
2022-05-09,467.7999877929688,470.7999877929688,457.6000061035156,459.1000061035156,459.1000061035156,3592921,445.2800048828126,467.6499938964844,495.8856709798177,495.8856709798177,506.1467182950267,577.3881817243861,434.9052548656673
2022-05-10,464.2999877929688,480.6000061035156,462.5,471.1000061035156,471.1000061035156,5544529,433.7999979654948,467.6499938964844,477.95467122395837,477.95467122395837,503.5506655400999,574.6833420654887,432.41798901471117
2022-05-11,473.1000061035156,479.6000061035156,466.8999938964844,479.2000122070313,479.2000122070313,3067698,438.4199951171875,445.2800048828126,490.86602783203125,477.95467122395837,501.746913441354,572.8272571439288,430.6665697387792
2022-05-12,468.6000061035156,484.1589965820313,467.7000122070313,482.0,482.0,3181012,442.8199890136719,442.8199890136719,488.42735799153644,477.95467122395837,500.2841791123648,571.3951158483047,429.1732423764249
2022-05-13,486.2000122070313,488.7000122070313,481.8999938964844,484.7999877929688,484.7999877929688,2071415,446.10000610351574,446.10000610351574,493.05900573730474,488.42735799153644,499.13720197759477,570.268761350888,428.00564260430156
2022-05-16,485.6000061035156,485.6000061035156,474.7000122070313,479.7000122070313,479.7000122070313,2038240,460.29998779296875,460.29998779296875,497.63642578125007,488.42735799153644,497.69741014273825,568.8881447046754,426.50667558080113
2022-05-17,479.8999938964844,490.7000122070313,479.6000061035156,487.7999877929688,487.7999877929688,2061103,450.550018310547,460.29998779296875,496.27052307128906,493.05900573730474,496.96426774645903,568.1669512865308,425.7615842063873
2022-05-18,489.6000061035156,495.8219909667969,485.7000122070313,485.7999877929688,485.7999877929688,5278461,455.4500122070313,460.29998779296875,502.7000274658204,496.27052307128906,496.1372840462005,567.3399675862722,424.93460050612873
2022-05-19,480.7000122070313,482.7999877929688,466.8999938964844,480.2999877929688,480.2999877929688,1717251,460.56669108072924,460.56669108072924,507.4707946777344,496.27052307128906,494.9641509904056,566.1668345304773,423.76146745033384
2022-05-20,482.5,496.6600036621094,482.5,488.8999938964844,488.8999938964844,9716078,438.6499938964844,460.56669108072924,494.4487915039063,494.4487915039063,494.51495416863366,565.7176377087054,423.3122706285619
2022-05-23,494.0,501.3999938964844,492.1000061035156,495.5,495.5,915192,457.4333292643229,460.56669108072924,510.98734537760413,494.4487915039063,494.5879205265126,565.7906040665844,423.3852369864409
